"","clade","climate","t-stat","p-value","annual","perennial","df"
"509","Euclidieae","bio_16",-2.23358071768778,0.0585919603167514,124.083151921694,243.342698713395,7.40713850764434
"510","Eumalvoideae","bio_16",-1.51316744508105,0.140723499390179,402.732493505987,500.375114001678,29.9376543672223
"511","Gesneriaceae","bio_16",3.12010535135142,0.0100934768593584,1085.26444481091,792.865876570879,10.666798417403
"512","Grewioideae","bio_16",-1.31528795499375,0.207071199522239,596.387211276032,684.292265905876,15.8956416228979
"513","Heliophileae","bio_16",-2.70397625220764,0.0128290998903648,137.793651865574,199.414815343387,22.4348381210055
"514","Hypericum","bio_16",-0.110027554631952,0.913864053278611,604.41683737509,612.711649863573,14.8157655543671
"515","Lepidieae","bio_16",-0.227586468567103,0.820749340711436,231.679073787718,237.991989570849,59.3959912493965
"516","Lupinus","bio_16",-3.54657012789447,0.000628890985104248,333.641616545334,463.30580794291,87.7479914771612
"517","Lysimachieae","bio_16",1.0320689522487,0.312594628725949,612.888608634536,558.173073464269,23.3885944460555
"518","Onagraceae","bio_16",-5.43321130227709,1.35010975923391e-07,330.129887092959,473.411376797957,241.460530249952
"519","Orobanchaceae","bio_16",1.69559297922472,0.0963804211763525,386.327960691093,320.291490922482,48.4546588362045
"520","Panicoideae","bio_16",1.2187710130975,0.224468116984736,654.340867646563,620.224437879947,186.787494416075
"521","Polemoniaceae","bio_16",-1.8389454428496,0.069309523755195,281.349687370733,343.546742423504,87.6470387235425
"522","Pooideae","bio_16",-4.31879877026384,2.01758816497068e-05,283.273927247732,331.605226848047,369.980749054389
"523","Primulaceae","bio_16",-2.46258186174604,0.0278228904054092,331.963820513657,451.031311824761,13.5919298819441
"524","Rubieae","bio_16",-2.94556325335662,0.00401465217649354,308.612001887992,385.733210760426,99.4680333425662
"525","Salvia","bio_16",-0.263904491040049,0.793247815337405,490.384331219295,502.32362195408,38.8660609246073
"526","Solanaceae","bio_16",-7.91791874694805,3.01966021872584e-13,336.160204926911,534.278454570676,169.581778942347
"527","Spermacoceae","bio_16",2.16346688561112,0.0325246753971156,747.704886646747,630.355958318977,117.811319345306
"528","Thelypodieae","bio_16",2.45880097504364,0.0163860257695569,390.417089153466,248.223349404006,70.8325847592238
"529","Alysseae","bio_17",-2.15632008586073,0.0371926518538852,44.509952108582,75.7177206564575,39.5756958994113
"530","Antirrhineae","bio_17",-1.00747139826024,0.315454516509675,42.3704467395364,49.7541226007317,139.347643631716
"531","Apioideae","bio_17",-3.06779402516528,0.00233251976215132,63.5295214575574,86.8732850252141,334.420646065635
"532","Arabideae","bio_17",0.106198856815251,0.915829674062363,80.8466322563555,79.6404589853112,52.4559710582929
"533","Balsamiaceae","bio_17",-4.87851605108072,8.22076137287807e-06,67.584944593709,214.13089172892,60.0435142716788
"534","Brassiceae","bio_17",2.18530038659537,0.0321409387485156,63.6823617287831,39.9227238299467,71.5738514993635
"535","Cardamineae","bio_17",-0.396115673065428,0.692780922347464,130.150735584882,136.200955546826,110.880066770241
"536","Cardueae","bio_17",-0.852705175832356,0.395570088432661,54.2785856132393,61.3243469689037,116.65987515527
"537","CES","bio_17",-1.63496431173256,0.123830451983727,18.5137348196484,41.1040130568356,14.3267697461355
"538","Chamaecrista","bio_17",0.83116234984199,0.457365637158222,71.664534822829,53.2144093635939,3.60543097547421
"539","Chorisporeae","bio_17",-1.34901377514569,0.237958906522292,19.4572916666667,38.4172191484512,4.75900928239407
"540","Croton","bio_17",0.494777789503504,0.626515956761023,126.130331981405,117.184839683952,18.7130282799653
"541","Erysimeae","bio_17",0.875664842227232,0.385205260820674,51.5151506998011,41.7858807858808,52.4455994813691
"542","Euclidieae","bio_17",-1.32070376577792,0.226873829053786,16.2285598944113,44.1822472369509,7.22902343711547
"543","Eumalvoideae","bio_17",-2.79204459309858,0.00738841566885229,36.3491744550305,64.9530916234052,50.2508261956348
"544","Gesneriaceae","bio_17",-0.106731072943603,0.91697755959686,155.742486476647,160.521040543938,10.6974526160054
"545","Grewioideae","bio_17",-2.98491353811106,0.00560889172541944,52.3797310152921,106.922022850072,29.901161423438
"546","Heliophileae","bio_17",-1.27361821206053,0.214129315065509,34.1269780292807,43.1045996331711,25.8566462937364
"547","Hypericum","bio_17",-3.23177121903219,0.00830961665946298,125.494201628482,204.128055876312,10.6544660950362
"548","Lepidieae","bio_17",-1.27377756501231,0.208227544051517,47.8183696997109,64.3920943744629,53.7041866164639
"549","Lupinus","bio_17",-0.276675823474412,0.782776645354887,80.4152476647164,86.6434873924269,76.3526134610446
"550","Lysimachieae","bio_17",-2.87845383226671,0.00606028201348526,69.0978828440137,121.905688519846,45.6715061733616
"551","Onagraceae","bio_17",-6.63169406881706,2.15616569615446e-10,58.9549927332464,135.321022029923,241.436905004204
"552","Orobanchaceae","bio_17",0.6625339843415,0.51057531734813,85.3308717100709,75.5813801308273,51.6411229673472
"553","Panicoideae","bio_17",-3.93991169743596,0.000104998307669475,78.961821957496,107.024027421021,257.902568301967
"554","Polemoniaceae","bio_17",-5.36037921852018,1.10057226034002e-06,28.4263980582479,81.8122788644169,67.0909618066735
"555","Pooideae","bio_17",-7.57459184747133,1.84301910560354e-13,59.9309925216663,100.085091651795,484.027683544857
"556","Primulaceae","bio_17",-0.49255475616909,0.631151232007186,62.4366928758096,72.9939994470462,12.0891428394
"557","Rubieae","bio_17",-2.14311416163817,0.0366738546953631,61.5624283972252,89.3548155805713,53.4519599712141
"558","Salvia","bio_17",0.112589960500155,0.910803552730567,62.6269726102798,61.5491175978373,50.326084649049
"559","Solanaceae","bio_17",-4.5348729205243,1.27954221333931e-05,59.9170268512187,101.39851700986,131.998289416553
"560","Spermacoceae","bio_17",-0.609856908545697,0.54304514854603,97.3499044419812,107.243282269916,127.126458577717
"561","Thelypodieae","bio_17",1.87957826230808,0.0661559052079747,43.6106805967441,24.6755379784814,48.6967417276774
"562","Alysseae","bio_18",-1.81821643158612,0.0755775825654223,61.8326009114166,97.7251403531639,45.7788128164128
"563","Antirrhineae","bio_18",-1.94214080963058,0.0542556003640009,60.4480109095526,91.7820432292672,131.639732282187
"564","Apioideae","bio_18",-5.93605257957923,9.85139288763797e-09,131.454470463179,233.103876948968,246.640634366916
"565","Arabideae","bio_18",-0.62564627565157,0.534341296112392,214.830868631213,235.842421893269,50.9192499414096
"566","Balsamiaceae","bio_18",-0.423794293617685,0.672617771283462,550.894705657705,574.793681842048,100.917557346
"567","Brassiceae","bio_18",3.08400405759817,0.00305393187762731,126.530532822903,62.0489991672947,61.6914578620976
"568","Cardamineae","bio_18",-2.28949777568667,0.0242302740413102,236.173560347047,307.722754644588,96.4675926718269
"569","Cardueae","bio_18",-1.42366577156644,0.157409122112173,109.439864891301,151.406150493604,108.633327571574
"570","CES","bio_18",-2.96871489921878,0.00612717225152927,37.03832925503,178.55112113842,27.553156028871
"571","Chamaecrista","bio_18",-2.71768398816601,0.0368191218876227,313.242436791219,380.555149509579,5.66618478084847
"572","Chorisporeae","bio_18",-1.17083935652894,0.300131676024083,47.0488425925925,91.6579095450463,4.48143227872064
"573","Croton","bio_18",-5.62065430930085,1.18214164436555e-05,252.957697945927,416.498681753257,22.0366939163165
"574","Erysimeae","bio_18",0.605870882949601,0.547272463930729,119.129422002769,99.1418081918082,51.2906685889385
"575","Euclidieae","bio_18",-2.42775726767174,0.0436206898739576,54.1552935483276,196.39291307869,7.42624018595797
"576","Eumalvoideae","bio_18",-1.39895926819974,0.174679753514001,206.092482418315,262.189520141639,23.8805343082237
"577","Gesneriaceae","bio_18",1.05390004258368,0.315558163658496,656.778962232571,557.071007974555,10.5083541253526
"578","Grewioideae","bio_18",-1.50965529215769,0.159443267606049,298.153673014643,367.590138290185,10.9465835967702
"579","Heliophileae","bio_18",-1.90261055021281,0.0771152392991661,46.4283360619122,102.409711584712,14.5182866160294
"580","Hypericum","bio_18",-2.76532149775995,0.013523371661514,372.904551135657,457.582018393763,16.4662428942904
"581","Lepidieae","bio_18",-0.189608137034691,0.85013917859618,134.976159061678,139.486952519797,73.4553261631666
"582","Lupinus","bio_18",-2.16267333968484,0.0334247425752867,159.841311406757,249.038995831359,83.543575520251
"583","Lysimachieae","bio_18",-1.64384999205496,0.114893768695452,324.920314923735,409.760156836662,21.2910866626366
"584","Onagraceae","bio_18",-7.63382640959568,7.52137373543201e-13,141.441160521618,302.55683193218,213.336614438147
"585","Orobanchaceae","bio_18",0.38401297383671,0.702506252286713,195.488719102837,182.672408506464,52.9630564106486
"586","Panicoideae","bio_18",-3.20300041433226,0.00155191531322212,324.91110742404,374.618478410921,230.646083495906
"587","Polemoniaceae","bio_18",-7.06898710894268,1.27612448836651e-09,51.0027722130165,194.691208149695,65.3706979915936
"588","Pooideae","bio_18",-9.62770633508584,2.1119065777024e-19,109.793017098895,213.000529193117,315.197432830866
"589","Primulaceae","bio_18",-2.44108600110867,0.026763398371164,276.362683201023,381.845865679908,15.8547847375903
"590","Rubieae","bio_18",-4.3832325350176,3.68717113135404e-05,97.5450142928727,235.619075480177,76.2941006028224
"591","Salvia","bio_18",0.434478333111676,0.666418489186207,299.778752351716,284.600049813348,37.6908723769201
"592","Solanaceae","bio_18",-6.39696553624958,2.42696351287775e-09,207.303672257452,327.627155653432,134.491127755163
"593","Spermacoceae","bio_18",0.116536608102735,0.907438140899983,401.934083388352,397.022082240031,110.852297530176
"594","Thelypodieae","bio_18",0.380172130171598,0.704979610466106,151.56555882994,134.802446224203,69.345294998235
"595","Alysseae","bio_19",-0.954468719656459,0.344794214327732,196.560195070928,219.392359881302,46.386334521837
"596","Antirrhineae","bio_19",1.14287069555447,0.255238033145865,207.760325090492,188.507481588768,127.246153793005
"597","Apioideae","bio_19",-1.09461700694558,0.27456369447717,171.685787208746,184.264644548515,299.59759088986
"598","Arabideae","bio_19",-0.985054786965172,0.327567210125548,165.842178492031,185.995166794833,79.9949742709459
"599","Balsamiaceae","bio_19",-6.36817443126614,2.61653847892352e-08,94.9137739850304,416.591812080413,62.1030660216897
"600","Brassiceae","bio_19",0.0779866911207825,0.938038591474821,169.756090529688,168.236246023601,77.9070234062538
"601","Cardamineae","bio_19",1.50693178052756,0.136128620508068,269.086014732029,222.469455726963,73.2547715297916
"602","Cardueae","bio_19",-1.31160448138486,0.192181163434868,191.136677485126,217.272655900536,118.873796601154
"603","CES","bio_19",0.648691660096233,0.523520786806439,157.041416304151,132.22975817119,21.1458082515042
"604","Chamaecrista","bio_19",1.74683693811476,0.174234664234735,261.969930875576,111.513137185062,3.16360259518614
"605","Chorisporeae","bio_19",0.844301951580763,0.420922272633366,94.0952546296296,80.2820521032152,8.77479131448113
"606","Croton","bio_19",-0.456204985056372,0.65203266901055,209.460470931958,222.433929593499,25.9853918413854
"607","Erysimeae","bio_19",-1.9749597378079,0.055950952773779,149.574746512887,228.46379037629,36.1345969887342
"608","Euclidieae","bio_19",-0.562401828129859,0.588421985697715,62.8804935181777,79.0202367904845,8.46542976877408
"609","Eumalvoideae","bio_19",0.121130646266172,0.904472344416559,151.881520820605,147.713433603826,27.3739553474053
"610","Gesneriaceae","bio_19",0.640614661786104,0.535488260009506,337.82685838055,269.207343460034,10.5117078439559
"611","Grewioideae","bio_19",-2.23124353682124,0.0327181615806245,153.322508070721,255.779607152389,32.3490804550715
"612","Heliophileae","bio_19",-0.469054803703304,0.642574965792267,117.952973697147,126.940992737421,28.6936202230374
"613","Hypericum","bio_19",-2.0044313510424,0.0677998135131266,216.735120621186,326.458070632814,12.1669509916815
"614","Lepidieae","bio_19",-0.664461792593989,0.50901011172869,123.798099591688,139.615841702906,58.3980325438984
"615","Lupinus","bio_19",-0.057404802953677,0.954351525869279,238.239555122297,240.120256045193,88.9288705040731
"616","Lysimachieae","bio_19",0.894503916590779,0.379232397180477,233.85998297742,192.147607511022,26.0840587479734
"617","Onagraceae","bio_19",-0.0876185400834912,0.930264291044534,227.386998062196,229.357305301802,207.679997499259
"618","Orobanchaceae","bio_19",1.98157163722341,0.052885536315724,210.019102359463,162.188414118469,51.4198841998924
"619","Panicoideae","bio_19",-1.20090064840356,0.230947212372546,186.50728622568,202.939642198635,245.478800646869
"620","Polemoniaceae","bio_19",2.17168831527812,0.0318635251423571,254.710136123797,194.784079826486,118.981401008899
"621","Pooideae","bio_19",0.570722926565195,0.568434462294538,194.213641168125,189.358746618582,519.057545530224
"622","Primulaceae","bio_19",-0.870895312557765,0.400192630610397,84.9849900810494,110.548267566094,12.5276967338222
"623","Rubieae","bio_19",1.86803493370649,0.0660549738430017,224.440300711258,190.581904880452,68.1812466128599
"624","Salvia","bio_19",-0.46396514277509,0.644933352852985,118.310826046654,126.121834750829,44.5214285242985
"625","Solanaceae","bio_19",-4.56178802092629,9.35076804209682e-06,135.437213194218,210.67637681116,180.240137426244
"626","Spermacoceae","bio_19",2.08188183163491,0.0398996720100151,263.741523889479,186.170200154185,100.274614913419
"627","Thelypodieae","bio_19",2.64352768990625,0.0101212831451445,256.993427875674,126.169766892551,69.8877155846614
"628","Alysseae","bio_ai",-2.40388740327677,0.0206041482982323,4111.41439542047,5804.6058798132,42.997587907084
"629","Antirrhineae","bio_ai",-1.57681587127755,0.117014111359637,4035.45410913244,4728.74919647301,145.201319786478
"630","Apioideae","bio_ai",-7.01265682198052,8.31098166579583e-12,5038.47969586506,8182.5178275177,463.7947064428
"631","Arabideae","bio_ai",-2.13008141980187,0.0370979972762577,6960.42692258229,8298.75836488284,62.6669102829526
"632","Balsamiaceae","bio_ai",-4.17430446914513,7.28685938163057e-05,10194.8303712852,14389.5999648895,83.6209008648307
"633","Brassiceae","bio_ai",2.13344707708068,0.0359889311920673,4766.00969578862,3619.68028388215,79.0602252340413
"634","Cardamineae","bio_ai",-1.36211141949079,0.176488267109796,9716.12232963948,11221.1689737191,92.0057295233852
"635","Cardueae","bio_ai",-2.87995346159293,0.00471986593189988,4640.07039877554,6201.13350373732,118.735904019534
"636","CES","bio_ai",-1.73197726774455,0.105726820024293,2829.8199119912,4575.00581743898,13.6956960087518
"637","Chamaecrista","bio_ai",-0.197973712263723,0.854935696513344,8619.13520896753,8863.32878413933,3.21336773226816
"638","Chorisporeae","bio_ai",-2.99337507948987,0.0216175171244865,2003.73194444445,4793.71187932789,6.59175902258985
"639","Croton","bio_ai",-4.2063647888636,0.000359264222037177,6113.10695902293,8955.88398239797,22.1771294151934
"640","Erysimeae","bio_ai",-0.48729070926933,0.628027871237861,4515.61393898815,4806.96465617716,53.9132966422554
"641","Euclidieae","bio_ai",-2.38390949811211,0.0483573930881985,1804.26486950797,8483.07907800315,7.04941051936509
"642","Eumalvoideae","bio_ai",-1.34681235451821,0.187867599783842,4667.80796036898,5831.25077213362,30.8007942156269
"643","Gesneriaceae","bio_ai",0.94584191423218,0.364187599653552,13694.7000092431,12460.3178161871,11.2005311706473
"644","Grewioideae","bio_ai",-1.91512701196623,0.0757627576973436,6582.17682776327,9012.76437342251,14.2525401687215
"645","Heliophileae","bio_ai",-2.40986032432679,0.0256761222167826,1538.26945224385,2394.55877059449,20.0636303783286
"646","Hypericum","bio_ai",-1.98524424610388,0.0651609096727036,9148.33719566429,11521.3010864096,15.4522931238869
"647","Lepidieae","bio_ai",-0.474001579629075,0.63712120617208,3378.86537200752,3641.50318471881,63.6329499792564
"648","Lupinus","bio_ai",-2.93395920714984,0.0043673959330413,5425.42571186259,7914.38807626783,79.846881163436
"649","Lysimachieae","bio_ai",-2.51761220265549,0.018977065685421,8451.78784211747,10444.0527862658,23.7532484275425
"650","Onagraceae","bio_ai",-8.7068327691144,5.86545620856399e-16,4715.24045541089,9470.23112724407,232.637935543096
"651","Orobanchaceae","bio_ai",0.520420067293488,0.604837118306709,7077.46112270874,6654.26463346346,55.5994250204332
"652","Panicoideae","bio_ai",-1.51844699536758,0.130385300294075,7635.49818491478,8233.85099037231,212.901979039982
"653","Polemoniaceae","bio_ai",-3.91458141575895,0.000169521537400951,3884.61923805488,6035.39051556377,95.7892886478487
"654","Pooideae","bio_ai",-9.4801962590595,8.38741770795004e-20,5086.56027193135,8241.56617953526,531.274174801012
"655","Primulaceae","bio_ai",-2.19967955390579,0.0423173932628917,7301.75184487078,9164.94328150559,16.5875801808645
"656","Rubieae","bio_ai",-4.35143800885924,3.48380819513444e-05,5232.26848404992,7938.01556392621,92.4188231559296
"657","Salvia","bio_ai",0.504279693786848,0.617000642972699,6662.58243008675,6330.67924329233,37.6855005211922
"658","Solanaceae","bio_ai",-7.61102775371595,1.98754457170409e-12,4276.66724106192,7527.23848921265,164.851887419467
"659","Spermacoceae","bio_ai",0.591069478016901,0.555529619881217,9150.07855658325,8676.28370201358,126.368438336481
"660","Thelypodieae","bio_ai",2.62361835211787,0.0107276570013524,4449.33559106495,2658.34423398687,68.1329801961198
"661","Alysseae","bio_et0",1.80984039751594,0.0776544728883616,1471.15622643986,1324.06847519509,41.0030217217971
"662","Antirrhineae","bio_et0",2.15202627878853,0.0331764016316791,1629.34641607208,1495.66855909957,134.837243037407
"663","Apioideae","bio_et0",4.09602900225783,7.12771346347747e-05,1476.3072770351,1305.85926284748,137.996692212408
"664","Arabideae","bio_et0",2.02984282056948,0.0465019899475825,1157.23231756795,1047.62182336356,64.4948020920035
"665","Balsamiaceae","bio_et0",-2.622229334405,0.0103180377274731,1253.47945667011,1364.47601024734,86.6766816523999
"666","Brassiceae","bio_et0",-0.4778848946167,0.634057456674834,1568.0238451985,1613.04221425342,78.6636538248055
"667","Cardamineae","bio_et0",3.99497227429675,0.000169993295721711,1237.39106338821,1005.84767294933,63.8580714735515
"668","Cardueae","bio_et0",1.78994669464588,0.0769931740776332,1515.61918789184,1389.21635967556,85.7310310587
"669","CES","bio_et0",0.657841653578784,0.519313190914053,1412.44377062706,1345.43048675115,17.2697234729136
"670","Chamaecrista","bio_et0",1.64302399613643,0.196327578625182,1702.61863068289,1519.96090623774,3.08812455170876
"671","Chorisporeae","bio_et0",3.62489995167754,0.0145723021205903,1713.30648148148,997.175489517733,5.11153106820194
"672","Croton","bio_et0",1.42829280882464,0.170404600840504,1737.4642651491,1668.60639846801,17.9208177106576
"673","Erysimeae","bio_et0",-0.282389810388728,0.778724609902771,1370.78086876777,1395.34347319347,53.9790567274317
"674","Euclidieae","bio_et0",4.33555276354675,0.000481047013994042,1563.722398518,871.456158964156,16.46246289806
"675","Eumalvoideae","bio_et0",0.307458980568907,0.761101713396691,1810.03537857338,1785.96054325667,24.4124494916042
"676","Gesneriaceae","bio_et0",2.66316910531373,0.0201042883947323,1509.76156026718,1401.55810044876,12.4680488328259
"677","Grewioideae","bio_et0",1.73484806113513,0.1167297070131,1943.84662234101,1704.19087454751,9.01688482528479
"678","Heliophileae","bio_et0",2.64721787090142,0.0117910873528917,2070.67952457038,1898.37882699311,37.5804454719911
"679","Hypericum","bio_et0",1.97977020430162,0.073155290454879,1498.80927344613,1319.34801264803,11.0607197300543
"680","Lepidieae","bio_et0",0.350889858886657,0.726703284791771,1806.42019361848,1763.67666377474,71.4634279286911
"681","Lupinus","bio_et0",4.35436460996787,4.10045264989105e-05,1735.99797137384,1415.11784905868,76.2453265624027
"682","Lysimachieae","bio_et0",4.18081777582209,0.000340764581999336,1451.67386837323,1224.49633623187,23.6940387676808
"683","Onagraceae","bio_et0",7.41440145455246,3.58967106992014e-12,1745.60888280162,1386.71193339702,196.004924061221
"684","Orobanchaceae","bio_et0",1.48542737790414,0.142256319052451,1430.94160245855,1309.36817896855,65.1140424178449
"685","Panicoideae","bio_et0",3.31934605314656,0.00108172292169728,1833.90372359889,1704.82119033909,189.865796060365
"686","Polemoniaceae","bio_et0",5.61580367391203,1.38142325923872e-07,1788.26815447283,1475.32634586374,114.899374839614
"687","Pooideae","bio_et0",9.93376506480396,4.00776900315946e-20,1480.72335943045,1173.69338577833,280.750670219637
"688","Primulaceae","bio_et0",-0.298142749028645,0.769644697914595,1031.54091053817,1048.3059269751,15.147942288404
"689","Rubieae","bio_et0",3.92108938888347,0.000221547380063374,1451.81247995161,1248.01449078416,62.5127075152929
"690","Salvia","bio_et0",-0.857665511161708,0.396383614356277,1555.55103533138,1606.93253317926,38.5100789335447
"691","Solanaceae","bio_et0",4.06300601996584,9.04696838857288e-05,1857.46223887909,1666.73258311238,111.430251789058
"692","Spermacoceae","bio_et0",0.782199347403878,0.435527459607813,1675.1749268676,1635.95058659964,129.305673232557
"693","Thelypodieae","bio_et0",1.37091488061002,0.174736195116606,1830.693365354,1733.98834735826,70.7274914232418
